,AuthorID,Text
163,866458,"Attached is a draft of an agreement that would terminate the transportation agreement that Transwestern has with Public Service of New Mexico. Assuming that PSNM is okay with the concept of terminating the agreement, I have no problem with providing this draft to PSNM. Please call if you have any questions or comments."
164,255029,"As per your instructions,I have approved the purchase request for the following:	One (1) Black/white Network Printer HP 4100N	Cost Center No. 0000107061	Price - $1,503.00 USDThis purchase was requested by <NAME/> Keesler and the printer is for Genia FitzGerald.If you have any questions regarding this, please direct the e-mail to <NAME/> Keesler at martha.keesler@enron.com.Thank you, <NAME/> Sager"
165,x15971001497469814971910114,"Your just a little jokester today - What do you mean ""try and fit me in your schedule""     I will be there - and you will make the time for me -Because you have NO OTHER CLIENTS!!!!thanks for the laughsi love you"
166,900986,I am sitting in on this.  They are telling us what we need to do to get money in the current enviornment.
167,997109,I do not think it is necessary to have another letter to Oneok from <NAME/>.  Hopefully they get the message	with this letter.   Thanks. <NAME/>
168,x41117151611103260461997140,"<NAME/>, I do have E.'s home email address - emainzer@attbi.com.  Thought you might like it.  Talk to you soon!<NAME/>"
169,255029,<NAME/> and <NAME/><NAME/> Hickerson called and wanted to know if I would be interested in speaking in Calgary in Oct. at seminar her organization is hosting. <NAME/> I think you may already be speaking. Is that right?  Would this be a good opportunity?  She wants me to speak about US power trading contracts and on-line trading.   Any thoughts if this is worthwhile?  Thanks for you input.
170,x79721469971010,"Today has been hard for me. I don't have the distraction of taking care of <NAME/>. I am going to gob to work tomorrow, but I dread it. You are welcome in Palacios this weekend, of course.Love, Mom"
171,543719,"Thanks for reserving the room.I will not need any food ordered.Thanks,<NAME/>"
172,464635,Could you tell me who in legal is assigned to this?thanks
173,x15991116164641100145997151110,"<NAME/> ---Did you get set up on AOL instant messenger yet?  If so, what's your screen name?  I'm scotth1965.  I've got several of my usual trading partners on there and it works out pretty well.<NAME/>"
174,917149,"TJ,Please advise Carmen and other relevant staff of the following Real-time Traders and Schedulers working during the Thanksgiving Holiday for payroll purposes:Thursday and Friday (2 days Holiday Pay)Alex McElreathMaricio Trejo<NAME/> Berlin<NAME/> Reves<NAME/> Stepenovitch<NAME/> TerpThursday or Friday (1 day Holiday Pay)<NAME/> Choate <NAME/> Lotz<NAME/> F. CampbellAshish Mahajan<NAME/> Greer<NAME/> <NAME/><NAME/> Maskell<NAME/> Phillips<NAME/> KinserSUENG-TAEK Oh<NAME/> Garcia"
175,940826,"Oh boo-hoo...cry me a river.Sorry I missed Tuesday, but I went to listen to live music with a friend from UT.  How are things going with you?  I had a great time in London and came back with some Cubans for Dad and a 1920's platinum and diamond watch for myself...can't wait for you to see it.  Give me a call sometime, would like to hear what's new in your life.<NAME/>"
176,753319,"<NAME/>:Its been a very interesting ride these last four and a half years here.  I received an offer from UBS, but decided to turn it down for personal reasons.  These last few weeks I have been with the estate working on selling certain assets.  Tomorrow is my last day with the estate and then I am off to Ohio and Cinergy to continue trading.  I will also begin to learn the oprations of Cinergy as well as go back and get an executive MBA at Chicago.  Ultimately, I want to learn more about the overall operations and effective energy risk management.  I just wanted to thank you for all you have done while I have been here.  I look back and think that I should have spent time in the pipeline group.  Even after all that has happened I certainly wouldn't change what I have experienced.  Thanks again for being such a good friend.  <NAME/> you are doing well and good luck with everything.  I will send you my new information at Cinergy.  My Dad would love to hear from you sometime.Regards,<NAME/>"
177,x659461599419513114,"Hi There!I hope you had a nice Birthday celebration?I went to New Orleans last weekend.It was nice to relax after such a stressful week!I did fall in ""LOVE"" Friday night but I think it was one of those one day viruses?It was a nice feeling!Are we still on for Wednesday night?It still works for me!I hope all is well!	Swig"
178,965226,"My cell phone 713-412-7529home number 281-419-4388Deb's cell 281-767-3667catcha later,jmf"
179,543719,"<NAME/>,Thank you. This looks good. To answer some of your questions, price is per mw, not per deal. Transmission deals, EpmiCalPool deals, and sales or purchases from the counterparty California Imbalance in Enpower need to be excluded. Thanks,<NAME/>"
180,x759461997140,"<NAME/>,When you get a chance, I have a couple of questions about this term sheet.  i.e., 8:00 vs 8:30."
181,464635,"<NAME/>, I'm leaving at 10:00 AM today.  Please let <NAME/>, <NAME/>, or Robin know what you find out on the Boston Gas deal for the winter.Thanks"
182,543719,"Group,A reminder.My email address is bill.williams.iii@enron.com.  <NAME/> <NAME/> III needs to appear in the outlook box, otherwise I do not receive the email.  I should be copied on the EES sheets, and any cut notes to volume managament, the services desk, or other traders.Thank you for making this correction.<NAME/>"
183,x246469814971910114,"Again -You will find in my EOL ""today's transactions""  a buy for 2 a/day dec nymex swap at a price of 2.805.  These swaps were in error - <NAME/> <NAME/> had advised me that these swaps were to be cancelled.Thanks<NAME/>"
184,255029,looks great - thanks everybody.  <NAME/> will you send out to group from me.  I'm so busy you see ....
185,x41117151611103260461997140,"Hi <NAME/>,I got your name from <NAME/> Black as the replacement for <NAME/> Ponce.  I am on the West Gas Origination desk for ENA in <NAME/> and often run across customers looking for gas supply, particularly in California, that would be considered retail customers.  I am forwarding a request I received this morning that EES might be interested in.  I will continue to forward such information to you unless you let me know you are not the person I should be contacting.Thanks,<NAME/> <NAME/>"
186,965226,I will not be in the office on Thursday or Friday.   I will be attending a meeting in <NAME/>.JMF
187,464635,better try 3 instead.  i may leave a little early and I'm off tomorrow.
188,543719,"Pretty much, its turning into the only day they have available for what we need...short of Thanksgiving weekend or late December...which is getting a bit close to the Holidays...What do you think? Is it a good way to end the month?"
189,x64646297149114,"<NAME/>, I have made a few adjustments to the wellhead file, with some comments. Please review the file and make the changes in Sitara today. Let me know if you have any questions or if something changes.  Thanks.DP.S. How do you like the shading?"
190,917149,"If your job ever gets you down, just click the link below.http://www.studentmagazine.com/thisweek/thisweek_article.asp?articleID=213"
191,x64646297149114,"A preliminary copy of the Cleburne activity for Oct 2001 is attached.  <NAME/> will be in tomorrow, and will finalize it.D"
192,940826,"the Cayman IslandsWe're leaving in about a 1/2 hour for the airport and I am extremely excited about the trip.  I will be sure to take lots of pictures and drink many fruity drinks.  Actually, I'm going scuba diving tomorrow and then we're taking a catamaran on Saturday out to some island (I will be taking full advantage of the sunning net for the trip out to the island).  Additionally, we've got first class dinners booked every night and I should be able to fit in a massage...I know, it's sick.  Also, I'm sure you noticed that I emailed Niclas about you so the door has been cracked open...Just a warning though, based on a Tuesday night conversation with <NAME/> I'm afraid our dear <NAME/> may be biting the dust soon.  We'll see though, she has become very flighty (okay, is flighty) when it comes to guys.<NAME/>"
193,997109,"<NAME/> and <NAME/>, is this shortage helping the existing imbalance?  Thanks. <NAME/>"
194,x41117151611103260461997140,"Stacy,Where are we with the Mesa document?  They are extremely concerned - they must go through an act of congress to get anything signed. thanks,<NAME/>"
195,464635,I am still having trouble but I don't know if its and <NAME/> problem or an Iroquois problem.  I'm waiting to hear form Iroquois.  I would like you to check it out if you have time this morning.
196,698837,"<NAME/>/Rika,<NAME/> has asked me to be the commercial lead on continuing and expediting the development of the system for the traders that provided real-time pricing, curve shift, positions, etc. that was in the works last year.  Could you please provide me with the names of the IT people I need to contact and/or the lead on the project?  Thanks,<NAME/>"
197,x41117151611103260461997140,"Hello again, Now that air travel is somewhat back to normal, <NAME/> and I are rescheduling our trip to Southern California.  It is my understanding that the ISDA itself has been executed and required attachments are in the process of being gathered.  Therefore, you will soon have the option of transacting with <NAME/> financially.   We are available to meet with you at any time on October 11th.  Please let me know if and when you guys are available and I will set that time aside for you.  Again, we look forward to meeting with you and exploring new opportunities.  Please feel free to call me if you have any questions.Thanks,"
198,631383,"Did you go to any parties last night??  I was lame, I didn't go to a single one.  I heardthere were some decent ones.  How's life at <NAME/> been?  I haven't talked to you muchsince you've become a big ICE trader.   Talk to you soon.KR"
199,704585,"I am interested in obtaining a load breakdown by industrial, residential, and electricalgenerator customers for your utility, on a monthly basis, as part of a NWPL marketresearch project. If you could give me some contact information, I would appreciatethe help.Thanks,"
200,940826,"hey....do you think you could escape for 30 mins...even 20...and if so, when?  i thought i'd hit the cafateria in allen center for lunch"
201,797711,Thanks for the updates.If you have any more customer calls please send them to me if you need to.Thanks DS
202,x41117151611103260461997140,"<NAME/>,We still haven't heard from <NAME/> - he may be wondering who <NAME/> <NAME/> from <NAME/> is.  If you guys could work him from you end, it could speed things up.Thanks for your help,<NAME/>"
203,940826,"Any chance either or both of you could get together this week for coffee, dinner, ice cream, etc.?  Also, are you all going to <NAME/>'s wedding?Talk to you soon,<NAME/>"
204,965226,"For Monday,   it is necessary that we sell the following for Frontera:he 4 -30mw'she 5 - 30 mw'she 7 - 30 mw'she 23 - 85 mw's he 24 - 85 mw'sAlso,   we need  to buy 15 mw's for hour ending 7 to assist with Frontera's ramp.We are not running the plant this weekend.    The Resource Plan should reflect that we are available but offline.We need to ensure that the minimums and maximums accurately reflect what the plant is capable of.Also,  please make sure that the OOM premiums (up & down) are input as $50 and $40 respectively.FYI - for OOM up,  we receive a 14.1 heat rate multiplied by the <NAME/> Ship Channel price.   For this weekend assume $2.05.   IF you can make hourly,  bal-day sales in excess of this,  check with Jerry or <NAME/> at Frontera.<NAME/> Olinde is notifying Ercot that we are coming down this weekend  for economics.   We have given them this notice so that they can effectively manage their system.I will be out of town this weekend.   I can be reached by my cell if you have an important issue.Thanks,JMF"
205,997109,We are in the process of calling customers to be sure they know the wire transfer has been changed.	Thanks. <NAME/>
206,x64646297149114,"OW, What do you think about the orig deduct?  How do we usually handle orig on something like this?D"
207,464635,"Looks like we are getting another $5,000.00 from the asbestos settlement.  Maybe I should just keep this to myself.  I'm so poor and I need so much.<NAME/>, why don't I mail this other ag exemption to you and you can fill it out just like the first one you sent in?  What mailing address should I use?I'm going to the doctor this afternoon for my allergies.  I hate getting old."
208,997109,<NAME/> this message concens me. Did you talk to <NAME/> this Morninv?  I'll call you in the morning. <NAME/>
209,797711,Dannis Bellard is transitioning into the MOPS system and he needs to be there.  I will be there if you need me to.DS
210,255029,"At the request of <NAME/> Sacks, attached is a draft form of agreement pursuant to which EPMI would be able to assign certain power trades to a third party in order to reduce AEP's exposure to EPMI.  Please do not hesitate to call me if you or your attorneys have any questions."
211,940826,CONGRATULATIONS!!!!!!!	That's wonderful news....I think <NAME/> is such a fantastic girl and I wish them both the very best.
212,322227,compro una CD de espanol para mi i mi novia Bonda. Nos Vamos a estudiar mucho para preparar por el viaje al Equador
213,x16411411597461516979798,Okay mister....Team Chick hasn't been in the SuperBowl every year for no reason.We have always stuck with our original team unless there were injuries so this trading thing is something we have to be sure about.  I think we're in a pretty good position so far this year so don't rush us.We'll let you know in the morning if we are interested or not.And by the way - where's our $60?????
214,543719,"<NAME/>,Could you add DL-Portland Shift to this distribution. I would like the guys in Real-Time to be able to see this information when they come in.Thanks,<NAME/>"
215,866458,"<NAME/>,	This looks fine. I just want to confirm that we do not countersign this transportation service request when we receive it from the potential shipper. Instead, we process the request and generate a transportation agreement that we send to the shipper for execution. When we receive an executed transportation agreement from the shipper, we countersign it and begin service. Is this correct?"
216,464635,Please change the volume on these tickets this afternoon.  I don't want to put them in pending status while you are scheduling.Deal 646813  - volume should be changed from 465 to 572 for the month of November.
217,x0971411046297149114,"A volume of 6,289 Mmbtu flowed over the noms for CP&L.  I don't have a record of a spot deal with them for that day.<NAME/> - Currently, that volume has been allocated to the Term agreement.  The price difference on that day is significant.  (HSC GD mid was 5.245).  If you don't have a record of a spot deal, the allocation should stand as it is.D"
218,636010,The agreement may be dated August or September.  September is fine with me. Thanks
219,543719,"Yo!!!It's cold, its wet, its raining. But at least in Portland we have F-15 fighter jets being scrambled over the city. Gotta love it. what's the word. Drop me a line on the cellular--(503) 887-3449.B"
220,997109,"<NAME/> and Dari, here is my answer.  Are you comfortable with it	before I send it to the shipper.  Thanks. <NAME/>	Answer:  If an interruptible shipper is bumped in the Intraday 1	         cycle, the shipper will keep 1/3 of their scheduled volumes.	         Shippers schedule becomes their actual unless they are the		   operator of the point.  Therefore, they would not encounter	         a DDVC penalty.  If the Shipper is the operator, NNG looks at		   total scheduled volumes vs total actual delivered volumes and determines		   if a DDVC is appropriate.  The DDVC is based on the difference		   between total scheduled and the actual delivery at the point.  	If you have any additional questions, please do not hesitate to give me a call.	<NAME/> Blair (713-853-7637)."
221,252917,"<NAME/>:	Here is the information for the meeting at noon.  If you could e-mail it, I would appreciate it.  We will call you from the conference room.<NAME/>"
222,x31413461949788121,"who sends out messages like these?  what is the current policy?  does this mean that deleted items are kept, or just saved ones?  30 days is a really long time!!!1"
223,x15991116164641100145997151110,"I don't know if you got my email, I sent it to the office.  Here's what it said in case....""Connie --Actually, they reacted very well - or at least as well as can be expected.  They were sad, but not horrified or anything.  They respect me and know that it's not a choice.  It was just so weird, because I did not have any agenda or intention on telling them that at that point, we were just talking about stuff (and drinking) and I just told them.  And I told them, you can't be totally surprised by this - and they said no.  They had questioned it before, but had not wanted to offend me by asking.  At the same time, they were holding out hope that it wasn't true.  But now they know.  They didn't really have alot of questions or anything, but were just accepting of it.  I'm very happy to have it off my chest.Sorry to hear about your stomach!!!  That doesn't sound fun at all.  I had a pretty bad hangover yesterday, because I drank profusely before durning and after the whole outing myself to my parents ordeal.<NAME/>""So, maybe you already read that.  Anyway, is Armin getting alzheimers???  I don't have any big plans for the weekend.  I actually have a couple of dates, but nothing major.  I've made a couple of new friends, so I want to continue to cultivate those sort of relationships...if other types come up that's fine, but I'm not really concentrating on it.  But I had to go out and tell a couple of my new friends about my revelation to my parents.  A couple of them have not done it themselves, so everybody's all proud of me and stuff.  It's kinda funny really.  But it's like the one thing that was always your biggest concern just isn't there anymore.  I hope it was the right thing to do, but I feel like it was.  Hard to say whether it was good or bad for my mom.  But, honesty is the best policy, right?<NAME/>"
224,965226,"Alex,Please see the logon for the ""traditional""  Ercot oasis listed below.   Use this login until the Ercot ISO is in effect.    JMF"
225,x41117151611103260461997140,I will be happy to cruise the mall with you - as long as we don't go on halloween! Have a great afternoon and I will see you later!K.
226,464635,"My contact at Tennessee, <NAME/> Noack, said she doesn't see any problem with us releasing the Tenn Boston Gas capacity.  Iroq pretty much said the same thing last week but I will verify that again after lunch."
227,997109,"<NAME/> and <NAME/>, I met with <NAME/> Berger, Terry Kowalke and Raetta Zadow this morning	to review yesterday's meeting on the concerns for DDVC's at ""small customer delivery points""	on the southend of NNG's system. Through our discussions, here are a few ideas including some	of yesterday's discussion.  These ideas may be somewhat out of the norm, but we thought we	would at least  throw them on the table.	1.  If Oneok cannot supply these deliveries, then Oneok should agree with us to lift the requirement	     that the supply has to be upstream of the delivery in the Bushton Universe.  It can still be	     required in the ""Bushton Universe"", just not as restrictive as it is today.	2.  If Oneok cannot supply these deliveries, then Oneok should allow us to do storage true ups	     at 8:00 a.m. at the end of the gas day to eliminate DDVC.	3.  If these deliveries are on Firm contracts, can we sell them SMS to cover these small volumes	     even though they are in the field area?	4.  Richfield Storage point - (I am not sure it is even active)  -  Could we get Oneok to agree to 	     allow true ups if we are supplying the true up with gas coming from the Richfield storage point?	     I am sure this alternative would need to include the storage group.	We would be glad to participate in any future discussions.  Thanks. <NAME/>"
228,x8464695915,"Hi <NAME/>,<NAME/> you please have someone re-send the confirmation to Dynegy Canada for May 25th and May 31st.  The sitara ticket Number is 761773.  I trade on a daily basis with Dynegy Canada and I use them to balance on (a good deal for <NAME/>), so their volumes may change several times during the morning trading period.  So as a result, to avoid sending them duplicate confirmations, would it be possible to wait until the afternoon to send their daily confirmations?If not, no big deal, it would just make less work for everyone concerned.Thanks"
229,704585,"If <NAME/> OKs it I can do a strategy session. That last email from Devil-Pooch made meyearn for the sight of his blood soiling the field of battle.The key to <NAME/>'s wins (and I have given it some thought):1) Quick advancement. He doesn't attack early, I believe it is to build stone walls,	encompassing a larger area than is proportional for his team. And to seal us off.2) Large level of resources, enabling him to cue Paladins to build as his army is killed.	Thus he has a constant wave of attacks. He also builds resources until the pointhe decides to attack, then he kills all but maybe 20 villagers. His army is concentrated and huge.3) Build castles on conquered territory.If we wall a large area, build resource levels quickly, then attack as soon as we each have a40 man army, with additional soldiers cued. we will win. The use of trebuchets is imperative.We should have a total of 10 on our team. Towers kill.AND WE MUST NEVER SIT BACK AND LET HIM REBUILD. Whenever we hang out not attacking,it's over.J"
230,940826,"either....the man is one, giant stress ball....lost hair, overweight....just look what i have to look forward to"
231,997109,"<NAME/>, Thursday sounds great.  We can leave as early as 11:00 a.m. since <NAME/> is	catching a plane to Minneapolis that afternoon.  Just let us know where and when.	We look forward to seeing you guys Thursday.  Have a good week.  Thanks. <NAME/>"
232,x16411411597461516979798,"Kelly,I'm gonna be early this week.(for once)I'll take Dallas as my loser this week.Talk to you later.<NAME/>"
233,997109,"Terry and <NAME/>, is there a master list that we all use for the phoneburst we send	out?  If so, who keeps it updated?  	Thanks. <NAME/>"
234,636010,"<NAME/>,Attached is a draft of a Spot Agreement for your consideration.  Please give me a call with any questions and or issues you may have regarding the attached. Regards,"
235,965226,"I need some support on this:For the last two weeks,  Ercot has been giving us OOMC orders.     They have told us to run the plant, without question.     We have asked them whether they mean OOME when we run.    To a man,   the Ercot dispatch guys have said that OOMC means to run, they want the power.     I have launched three e-mails (requesting clarification)  to <NAME/> Patterson,  starting weeks ago on this issue.    Yesterday,   I caught <NAME/> by phone at 5:30pm.<NAME/> consulted with his operations group and determined that we had been OOMC'd and we should run,  but they are not going to pay us the hr calc.They said that OOMC means run and we are supposed to sell this power.     This confusion on our part will prove costly to Frontera as they will be paid the imbalance, instead of the heat rate calc.       We cannot sell in the offpeak hours for greater than $5.      It costs us $26 to generate power.<NAME/> said "" dont worry, at worst case you can file for reimbursement.""     <NAME/> also said that we will get paid for the capacity. But what???It is my opinion that it is no accident that Ercot was vague on this issue.     They want to penalize us if we dont run,  and if we do ,  we will lose money.We then file to get a break-even rebate.  They are acquiring ancillary reserves for free and not even paying for the energy component.I realize that these issues will be discussed in the Tuesday meeting and I will provide examples, as requested by Ercot.I need some support from the protocols and I need some suggestions.   I  do not want to allow these guys to game us anymore.  We will be more vocal in this meeting.    If no resolution is reached,  I vote for ignoring their OOM instructions.I need a ruling on whether they can force us to lose money.  Thanks,<NAME/>"
236,x41117151611103260461997140,"J.,BHP is still in the market for Balance august San <NAME/>.  Can we do this or can you call that guy that spiro recommended ASAP?  Please let me know.thanks,<NAME/>"
237,464635,TP1 sold 2000 dth to the New England book for November via EOL.  The price is NX1 + .445.  The point should be South Commack.  As of 10:44 am this deal had not loaded into Sitara for November.
238,997109,Just cchecking out my newToyHave a great day!!!!<NAME/>
239,255029,Hi guys - here is a WSPP request for products.  Can you send them the CAISO language.  Should we send other language.  Can one of you attend (I will be on out on vacation starting July 20th) Thanks.  <NAME/> all is well.
240,704585,"I am interested in Cascade's natural gas demand by broad customer class - such as residential, industrial, and electricgeneration - over the past year. Also, if possible, a list of the larger generators or industrials that you serve. Could you direct me to the department or individual who could best assist me in this research?Thanks,"
241,x1297161459914695915,"Hey Girl,Yes, we had our concert, it was real good, had a very poor turnout, but he choir really enjoyed themselves.  <NAME/> <NAME/> is a fool!  He's alot of fun, and I didn't realize he was gay, but he is.  Everyone says he used to be gay, and not he's changed, but......I spoke with Daddy on Friday, and he asked me where was his e-mail.  I haven't heard anything from him as of yet, but I did send him a e-mail asking the question.  Did he do his radio program yesterday?Yesterday, we went to the beach and rented some horses and went horseback riding,  Kendall loved it, Jordan was a little skeptical at first, but soon got used to the idea.  I myself was a little skeptical, because I had ol' Kendall on my horse, and wanted to hold on to the little know on the saddle, instead of me, all I had was the reins,  at first I said ""the hell with this"", but it was fun, we'll definitely do it again.Talk with you later!"
242,997109,"Raetta, can you follow up on the Flowing gas reports.  Thanks. <NAME/>"
243,965226,"I kind of lost my temper a bit with <NAME/>.   Probably wont sound good on tape,  but I told him that a monkey-man wouldnt interpret the protocols that way.Its the Dynegy thang talking.JMF"
244,940826,"<NAME/>,This article's pretty good and it does mention <NAME/> in some context, so I thought you might be interested.  The <NAME/> comment is several paragraphs in to the article.http://www.msnbc.com/news/639344.asp?pne=msn<NAME/>"
245,464635,"<NAME/>, everything looks good with one exception.  The rate schedule on Tennessee should be either NET-2 or NET-284.  I won't find out until Monday.  You review and approve it, keep it on your desk, and I will come over and make the change at your desk on Monday.  Then I'll take it to <NAME/> for his approval.By the way, <NAME/> and Dykman is sending copies of what we are doing to <NAME/> Gray."
246,464635,Enbridge is going to send me an invoice tonight or tomorrow.  They have been sending us and invoice each month.  I'll get back to you.  I just know we owe money on this and I hope its not more than what we are making on the deal.
247,x31413461949788121,"Get some time on my calendar to go over some of this stuff either this week or next.  It looks like you've accomplished a lot in redirecting our efforts.  we should talk about what happens next and where you see the major opportunities.Regarding your request for help, you don't need help to refuse to accept ""dogs and cats"" while the BU  tries to keep the good investments.  Just refuse to accept the garbage without conditions.  <NAME/>'t waste too much time playing investment cop on the BUs.  You have more important things to do.  Also, refusing to negotiate with the BUs is like going on a hunger strike."
248,940826,"I'm sure you don't want me to remind you in detail of your own birthday experience?  Europa, the shrubs across the street?...and it wasn't 2 hours, more like an hour to an hour and a half.  Besides, I think Bass spent a little more time than myself praying to the porcelain god (at least I had the good sense to just pass out when I got home)."
249,x41117151611103260461997140,"<NAME/>,Attached is a new spreadsheet detailing what Palo Alto's July invoice should include.  However, I would like to get together with you again to go over the information that you have and have some of the volumes in the system corrected.  Please give me a call when you are ready to work on this invoice and we can get together then.  I am available for the rest of the week.Thanks,<NAME/>"
250,464635,"FYI - meeting to discuss Florida issues before <NAME/> goes away forever.<NAME/> - didn't know if you should be at this meeting as well.  <NAME/>, you did schedule the room for Tuesday, Jan 29th, correct?"
251,940826,"thought you'd get a kick out of reading this...start from the bottom up.  (you'll have to click on the web link to see the e-card i sent ted for his b-day)  as monique comically pointed out this morning, ""bet you never thought somebody would make ted look good?""  in the land of disappointing men, it's all a matter of degrees.<NAME/>"
252,x159911161646101978,I have 3 addtional candidates for consideration:Seung-taek Oh (Associate - Credit Derivatives)<NAME/> Loving   (East Logistics)<NAME/> Boyt   ( Gas Structuring)
253,965226,"<NAME/>,Please see the attached resume that details my professional experience.      I can be reached by cell phone,   713-412-7529 to answer any questions you may have.My home number is 281-419-4388.Thanks for your interest.<NAME/>Director,  Ercot Trading"
254,543719,"<NAME/>,The revenue for the sale that <NAME/> entered to the CAISO will be captured by our volume management group.  RT will have no access to this revenue.  Consequently, we will not buy or sell it on your behalf to capture it.Please give me a call tomorrow for a more thorough explanation.Thanks,<NAME/>"
255,117134,"<NAME/>-I just found out from <NAME/> Eubank at Vintage that he was telling me the wrong thing for the gathering charges.  SLN 9205 has always had a .0981 gathering fee.  SLN 2883 gath. charges are as follows:  Sept. .0268, Oct .0628, Nov .0628.  I'll adjust the sitara tickets, but I'll have to weight average the gathering.  You'll need to fine tune it since you're dealing with the actual volumes from each wellhead point.Thanks,<NAME/>"
256,543719,"Thanks for the email,I already worked this out with Kal.<NAME/>"
257,753319,<NAME/>:There is a book store called the Brown Book Store located several blocks from here.  They have several books on trading within this industry that you will want to read.  You will need to call information to find out where they are.  Good Luck!<NAME/>
258,543719,"Absolutely,Please send an email to the group explaining to them that they will be billed if they go over $55 a month. Let them know they can set up a different plan if they need (I would prefer they stick with the group calling plan and add minutes...but the choice is theirs).  Let's put this in effect by October. I am seeing $20000 ytd as of June in cell phone charges (and $55 x 13 group members x 6 months should equal $4290--have we really spent $16000 on new phones?Thanks,<NAME/>"
259,965226,"<NAME/>, We spoke  a couple of days ago concerning employment opportunities at LCRA.    Do you have any questions about the resume that I sent?I can supply additional info or answer questions,  as necessary.I was also wondering what specifically LCRA was looking for.     I have QSE experience and am familiar with Ercot billing.      Addtionally,  I have some extremely capable co-workers that would be interested in talking with your firm.     Our Ercot team has been profitable and is extremely motivated.Let me know if we have something in common.Thanks,"
260,900986,Just wanted to let you know how <NAME/> was responding.
261,900986,Can we meet next Tuesday on October 30th?  Afternoon is prefferable.
262,753319,"Yes - I think so.  I am still employed, just waiting to be bought out by a bank like Citigroup or UBS.  It's been crazy to live through all of this shit.  This has been an incredible learning experience of what NOT to do in business.  These guys at the top are complete crooks.  Anyway, enough bs, <NAME/> and I are heading up to Boston for X-mas, were getting together with <NAME/> and <NAME/> one day.  Well be out in Colorado for New Year's.  I hope all is going well and I'll talk to you soon.  Thanks for the e-mail.<NAME/>"
263,x79721469971010,"Kinda wish <NAME/> would have talked to me and cc'd me on this.  Does this happen much?  <NAME/>'t know that I have a big problem with it, but it just seems like it isn't purely a Credit issue.What do you think?<NAME/>"
264,464635,"Also, please let me know what the global contract number is.  I want to write it on my copy.thanks"
265,x41117151611103260461997140,"Hey, just hanging in here to see what happens.  Let me know if you know of anything out there that would help me pay bills!  We should know more next week. <NAME/>"
266,997109,"Please review and let Dari and I  know of any changes, additions, etc.  Thanks. <NAME/>"
267,940826,Any interest in going to the Rockets game tonight.  I have free tickets and it may be <NAME/>'s last game.  Let me know.<NAME/>
268,997109,"Dana, the signed copy after the meeting is fine with me.  Thanks. <NAME/>"
269,543719,"I don't know, where you planning on going?  If you are, I may not.It depends what is on the agenda.B"
270,965226,"Narsimha -Can we get together to discuss how best to serve your retail load?     I think this simple process has been complicated by the number of players involved.We will give you any structure that you need and provide transparency as to how we do what we do.   What more is there?I have heard that this could start as early as September,  but we are still a bit short on detail.     If we started in September,  I would envision passing local charges, congestion,   etc to EES.    We would schedule your hedges,  your load and cover any remaining balance (or not) with respect to load zone.We would provide scheduling services,  settlements and   24 hour coverage to handle any  contingencies that might occur.I look forward to working with you on this issue. Give me a call when you get a chance.Thanks,<NAME/>"
271,940826,http://energycommerce.house.gov/107/news/layletter.pdf
272,940826,"I'm so sorry I've hurt you Boone...never my intention.  I had no idea you were so fragile, you hide it well.  Life at <NAME/> is good but things have been pretty busy the last couple weeks.  I went to New Braunfels last Friday to visit one of <NAME/> and my friends (actually it's the girl we visited in London) and then had a wedding to go to Saturday night.  No big plans for the 4th as of yet.  I'm still trying to figure out where I'm going to be...could be <NAME/>, <NAME/> or Georgetown.  I know, I know...I'm such a jet-setter.  How about yourself?  Planning another famous Boone BBQ.  Cooking commences at 3:00 am, right?  <NAME/> you're having a nice day."
273,997109,"After further investigation here are the facts as of today (Monday) on the UCU SBA issue:	1.  UCU nominated 20,000 dth on their SBA contract	2.  UCU reduced there <NAME/> transportation by 10,000 dth	3.  <NAME/> is checking all of UCU's contracts to see if overall they:		a.  Reduced deliveries		b.  Increased Receipts elsewhere to make up for the <NAME/> reduction	We will have an answer by the morning meeting on Wednesday.  	Have a great New Years <NAME/> and be careful.  Thanks. <NAME/>"
274,464635,"Sold TXU 10,000 dth of Cayanosa for 5/2/02 at $3.51.Sold TXU 10,000 dth of Cayanosa for 5/3/02 at $3.36.Sold TXU 10,000 dth of Cayanosa for 5/4-6/02 at $3.18."
275,x0971411046297149114,"<NAME/>, Please forward this to the appropriate person.<NAME/> Berkman with Bruggers Bagels is looking to buy gas delivered to their chain of stores.  He mentioned locations in Minn, Iowa, Detroit, Pitt, <NAME/>, Boston, and Albany.  His phone number is 802-660-4020 ext. 264.  I would apprectiate it if someone would contact him regarding this supply.  Thanks.<NAME/>"
276,255029,Hi Here are Relaint's comments - let me know if there is anything you want me to do on this.  Thanks
277,797711,The pressure regulator has been taken out of service at the TW Griffith I/C on the mainline.  This is to hopefully minimize the pressure swings to the plant.  <NAME/> if you have any other comments please respond with your ideas.Thanks DS
278,997109,"I received a call from <NAME/> LaPera with PG&E scheduling.  She and two other schedulers	will be in our office Wednesday moring, November 7th from 8:00 a.m. to 9:00 a.m. to 	meet all of you.  	<NAME/>, would you please put a map together showing PG&E how to get from the Galleria	area to the <NAME/> Building.  	If you have any questions, please let me know.  Thanks. <NAME/>"
